minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
3,74,0.59,1,129,0,1,0,0,0,0
9,9,0.13,1,0,0,1,0,0,0,0
30,1,0.37,6,1,0,1,0,0,1,0
5,64,1.09,1,329,0,1,0,0,0,0
4,0,0.0,1,270,0,1,0,0,0,0
5,1,0.16,1,0,0,1,0,0,1,0
1,3,1.34,5,318,0,0,1,0,1,0
1,215,3.2,2,224,1,0,0,0,0,0
4,107,2.73,1,203,0,1,0,0,0,0
2,125,2.79,2,229,1,0,0,0,0,0
3,38,1.08,1,72,0,1,0,0,0,0
1,13,2.45,1,87,0,1,0,0,1,0
4,0,0.0,1,6,1,0,0,0,1,0
1,30,5.73,1,183,0,1,0,0,1,0
1,0,0.0,1,0,1,0,0,0,0,0
30,5,0.12,1,282,1,0,0,0,0,0
2,4,0.09,1,0,0,1,0,0,1,0
3,0,0.0,1,0,0,1,0,0,0,0
3,1,0.36,1,169,0,1,0,0,1,0
14,0,0.0,1,0,1,0,0,0,1,0
30,7,0.2,91,312,0,1,0,0,0,0
6,5,0.14,1,0,1,0,0,0,0,0
2,114,1.59,3,79,1,0,0,0,0,0
1,98,2.13,1,240,0,1,0,0,0,0
2,31,2.88,1,81,0,1,0,0,1,0
29,2,0.24,96,347,0,1,0,0,0,0
1,34,4.1,1,122,1,0,0,0,0,0
3,0,0.0,1,0,1,0,0,0,0,0
2,273,2.85,1,254,1,0,0,0,1,0
1,1,0.05,1,0,0,1,0,0,1,0
2,0,0.0,1,0,0,0,1,0,0,0
1,2,2.0,1,161,0,1,0,0,0,0
2,93,4.07,2,247,1,0,0,0,0,0
4,4,0.07,2,8,1,0,0,0,1,0
3,0,0.0,1,0,0,1,0,0,1,0
1,0,0.0,1,60,0,0,1,0,0,0
1,18,2.78,2,343,1,0,0,0,1,0
2,1,0.03,2,0,1,0,0,0,1,0
7,1,0.03,1,0,0,1,0,0,1,0
30,0,0.0,2,0,0,1,0,0,0,0
1,272,5.98,1,305,0,1,0,0,0,0
6,0,0.0,1,0,1,0,0,0,0,0
1,30,0.39,2,365,0,0,1,0,1,0
30,1,0.25,1,8,0,1,0,0,0,0
2,16,4.32,2,161,0,0,0,0,0,0
2,74,1.85,1,92,0,1,0,0,0,0
7,0,0.0,1,0,1,0,0,0,0,0
30,1,0.68,2,46,0,1,0,0,0,0
2,10,0.28,2,0,0,1,0,0,1,0
3,1,0.03,1,0,0,0,1,0,0,0
3,1,0.81,1,53,1,0,0,0,1,0
1,85,2.13,1,308,0,0,1,0,0,0
5,5,0.39,1,280,1,0,0,0,0,0
10,1,0.61,1,170,0,1,0,0,0,0
3,65,1.66,1,89,0,0,1,0,1,0
5,80,2.21,1,92,1,0,0,0,0,0
1,0,0.0,33,180,1,0,0,0,1,0
1,1,0.05,1,0,0,1,0,0,1,0
15,0,0.0,28,185,0,1,0,0,1,0
2,91,2.06,4,228,1,0,0,0,1,0
14,0,0.0,1,0,0,1,0,0,0,0
1,1,1.0,1,307,0,1,0,0,0,0
3,67,3.06,1,34,0,1,0,0,1,0
2,0,0.0,1,43,1,0,0,0,1,0
2,22,2.84,1,0,0,1,0,0,1,0
2,62,1.96,1,118,0,0,1,0,1,0
3,12,0.31,1,176,1,0,0,0,1,0
1,2,0.09,18,365,0,0,1,0,1,0
5,8,0.48,1,0,0,1,0,0,0,0
2,0,0.0,2,14,0,1,0,0,1,0
3,1,0.06,1,0,1,0,0,0,1,0
1,4,1.52,1,0,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
1,8,0.53,17,267,0,1,0,0,0,0
1,39,1.11,2,152,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
7,19,0.28,8,324,0,1,0,0,1,0
2,0,0.0,1,205,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
3,23,3.5,2,207,0,1,0,0,0,0
1,0,0.0,1,365,0,1,0,0,1,0
3,5,0.08,1,0,0,1,0,0,0,0
2,79,1.33,1,80,0,1,0,0,1,0
1,3,0.05,3,0,1,0,0,0,1,0
7,0,0.0,3,0,1,0,0,0,1,0
2,8,0.22,1,0,0,1,0,0,1,0
2,7,0.22,1,318,1,0,0,0,1,0
30,0,0.0,6,365,1,0,0,0,1,0
2,45,0.9,1,325,1,0,0,0,0,1
4,1,0.06,1,0,0,1,0,0,1,0
2,16,5.78,1,52,0,1,0,0,0,0
2,13,3.42,2,160,1,0,0,0,1,0
1,43,3.72,1,0,0,0,1,0,0,0
3,1,1.0,1,13,1,0,0,0,0,0
30,0,0.0,3,364,1,0,0,0,1,0
2,50,1.15,1,0,1,0,0,0,0,0
3,59,1.67,1,256,0,1,0,0,0,0
2,7,2.73,1,11,0,1,0,0,1,0
4,2,0.09,1,0,0,1,0,0,0,0
4,1,1.0,1,24,0,1,0,0,1,0
1,104,1.05,2,364,0,1,0,0,1,0
3,81,3.46,2,27,0,1,0,0,0,0
1,36,1.14,1,36,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
3,2,0.1,1,364,1,0,0,0,1,0
1,41,3.66,4,349,0,0,1,0,1,0
2,124,5.71,3,106,1,0,0,0,0,0
3,2,0.29,1,0,0,1,0,0,0,0
11,14,0.24,1,238,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
2,292,4.95,2,186,0,1,0,0,0,0
2,2,0.1,2,0,1,0,0,0,1,0
2,0,0.0,2,0,1,0,0,0,0,0
30,0,0.0,9,342,0,1,0,0,0,0
7,6,0.58,47,359,0,1,0,0,1,0
2,1,1.0,4,349,0,0,0,0,0,0
5,0,0.0,1,0,0,0,1,0,1,0
2,2,0.04,2,0,0,1,0,0,1,0
30,1,0.23,232,201,0,1,0,0,0,0
1,144,3.63,1,98,0,1,0,0,0,0
30,11,0.19,10,365,0,1,0,0,0,0
3,36,0.36,28,79,1,0,0,0,1,0
7,1,0.03,2,0,1,0,0,0,1,0
1,9,0.75,1,0,0,1,0,0,0,0
7,0,0.0,1,0,0,1,0,0,0,0
1,190,3.7,2,178,0,1,0,0,1,0
6,11,0.22,1,0,0,1,0,0,0,0
1,10,0.51,17,364,1,0,0,0,1,0
2,4,0.1,1,0,0,1,0,0,0,0
16,26,0.76,1,31,0,1,0,0,0,0
2,22,1.83,7,58,0,0,1,0,0,0
30,0,0.0,1,0,1,0,0,0,0,0
7,0,0.0,1,0,0,1,0,0,1,0
2,6,0.13,1,0,0,0,1,0,0,0
15,0,0.0,1,61,0,0,1,0,1,0
2,12,0.71,1,64,1,0,0,0,0,0
4,2,0.13,1,0,0,1,0,0,0,0
3,4,0.17,1,0,0,1,0,0,1,0
6,0,0.0,1,83,0,0,1,0,1,0
2,20,0.46,2,164,0,1,0,0,0,0
6,2,0.06,1,0,0,1,0,0,0,0
2,65,2.78,1,58,1,0,0,0,1,0
3,7,0.13,1,0,0,1,0,0,0,0
4,26,0.45,1,14,0,1,0,0,0,0
3,1,0.03,1,0,0,1,0,0,1,0
5,3,0.08,1,9,0,1,0,0,0,0
3,18,0.29,4,270,0,1,0,0,1,0
3,7,0.15,1,0,1,0,0,0,1,0
3,0,0.0,3,318,0,0,0,1,0,0
1,56,1.09,3,355,0,0,0,0,1,0
30,0,0.0,8,363,0,1,0,0,0,0
30,39,0.44,1,251,0,1,0,0,0,0
2,16,0.62,1,60,0,1,0,0,1,0
30,4,0.18,50,180,0,1,0,0,0,0
4,147,2.44,1,344,0,1,0,0,1,0
5,0,0.0,1,0,0,1,0,0,0,0
2,18,1.56,1,61,1,0,0,0,0,0
3,19,0.75,1,81,0,0,0,0,1,0
1,51,5.56,2,224,1,0,0,0,1,0
3,0,0.0,1,3,0,1,0,0,1,0
30,0,0.0,8,365,0,1,0,0,1,0
4,17,0.39,2,262,0,0,1,0,1,0
1,35,1.6,2,59,1,0,0,0,1,0
6,2,0.18,1,0,1,0,0,0,0,0
3,7,0.11,1,0,1,0,0,0,0,0
2,2,2.0,1,163,0,1,0,0,1,0
2,4,0.13,1,0,1,0,0,0,1,0
1,16,0.83,2,365,0,1,0,0,1,0
3,1,0.02,3,177,0,1,0,0,1,0
2,28,1.28,1,6,0,1,0,0,0,0
4,32,3.1,1,39,0,1,0,0,0,0
3,6,0.17,1,0,0,1,0,0,0,0
3,1,0.16,1,2,1,0,0,0,0,0
30,1,0.12,33,327,0,1,0,0,0,0
2,5,0.11,1,0,1,0,0,0,0,0
3,174,4.02,1,63,1,0,0,0,0,0
1,142,3.1,5,164,0,1,0,0,1,0
10,20,0.34,1,0,1,0,0,0,1,0
7,6,0.1,1,0,0,1,0,0,0,0
4,74,2.52,1,85,1,0,0,0,1,0
2,9,0.19,2,280,0,1,0,0,1,0
2,2,0.05,1,0,1,0,0,0,1,0
30,0,0.0,1,365,1,0,0,0,0,0
30,6,0.11,52,311,0,1,0,0,0,0
1,1,0.03,1,0,1,0,0,0,0,0
1,22,0.5,2,89,1,0,0,0,1,0
30,1,0.07,3,357,0,1,0,0,0,0
3,13,0.15,1,83,0,1,0,0,0,0
3,1,0.02,1,0,0,1,0,0,1,0
1,70,1.43,1,356,1,0,0,0,0,0
5,0,0.0,1,0,0,1,0,0,0,0
1,2,0.05,1,365,1,0,0,0,1,0
2,0,0.0,1,34,0,1,0,0,0,0
2,48,2.36,4,74,0,1,0,0,1,0
2,125,3.23,1,271,1,0,0,0,0,0
3,0,0.0,2,8,1,0,0,0,0,0
2,32,1.58,1,76,0,1,0,0,1,0
2,14,0.33,3,90,0,0,1,0,1,0
5,10,0.49,1,3,1,0,0,0,1,0
3,24,1.17,1,265,1,0,0,0,0,0
5,18,0.4,1,37,1,0,0,0,1,0
2,0,0.0,1,0,0,1,0,0,0,0
29,0,0.0,96,322,0,1,0,0,0,0
5,94,5.95,2,110,0,1,0,0,1,0
6,11,0.31,3,90,0,1,0,0,1,0
2,3,1.32,1,2,0,1,0,0,1,0
10,0,0.0,1,0,0,1,0,0,0,0
2,1,0.03,1,0,1,0,0,0,1,0
5,0,0.0,1,263,0,1,0,0,1,0
4,10,0.27,1,0,1,0,0,0,0,0
3,47,1.28,1,300,1,0,0,0,1,0
3,36,1.18,4,356,0,0,1,0,1,0
3,218,2.63,2,12,0,1,0,0,1,0
28,53,1.4,2,310,0,1,0,0,0,0
5,1,0.03,1,0,0,1,0,0,0,0
2,21,1.47,1,179,1,0,0,0,1,0
3,125,2.6,1,271,1,0,0,0,0,0
2,0,0.0,1,11,1,0,0,0,0,0
10,2,0.95,1,42,1,0,0,0,0,0
3,2,0.05,1,0,0,1,0,0,0,0
4,7,0.63,3,54,1,0,0,0,0,0
5,22,0.44,1,362,0,1,0,0,0,0
15,1,0.02,2,0,0,0,1,0,1,0
2,4,0.12,4,0,0,1,0,0,1,0
3,185,2.46,1,6,0,1,0,0,0,0
2,4,0.19,1,0,0,1,0,0,0,0
4,56,1.55,1,0,0,0,1,0,0,0
2,3,0.32,1,3,1,0,0,0,0,0
2,5,0.55,6,352,1,0,0,0,0,1
4,2,0.76,1,365,0,1,0,0,1,0
1,0,0.0,2,300,1,0,0,0,0,0
1,16,0.65,1,0,0,0,1,0,1,0
5,37,1.48,1,263,1,0,0,0,0,0
1,16,1.1,1,0,0,1,0,0,0,0
2,43,2.74,1,10,1,0,0,0,0,0
3,4,0.29,1,0,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,0,0
30,2,0.04,52,365,0,1,0,0,0,0
5,0,0.0,2,0,1,0,0,0,0,0
2,2,0.23,2,74,0,0,1,0,1,0
2,11,1.07,1,0,0,0,1,0,0,0
1,15,3.36,1,13,1,0,0,0,1,0
7,6,0.41,2,299,1,0,0,0,1,0
2,24,0.33,1,0,1,0,0,0,1,0
5,0,0.0,2,37,1,0,0,0,1,0
2,4,0.19,1,310,1,0,0,0,1,0
2,129,4.63,10,355,0,0,1,0,1,0
30,3,0.19,91,357,0,1,0,0,0,0
1,14,0.71,1,0,1,0,0,0,1,0
3,40,1.76,1,275,0,1,0,0,0,0
3,4,0.08,1,0,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
7,0,0.0,3,329,1,0,0,0,1,0
5,12,0.4,1,21,1,0,0,0,1,0
7,0,0.0,1,0,1,0,0,0,1,0
2,0,0.0,1,33,0,1,0,0,0,0
2,4,0.13,2,3,1,0,0,0,0,1
29,1,0.26,96,347,0,1,0,0,0,0
1,109,4.99,7,258,1,0,0,0,1,0
7,3,0.14,1,20,0,1,0,0,0,0
3,0,0.0,1,0,0,1,0,0,0,0
3,15,0.43,1,167,1,0,0,0,0,0
4,0,0.0,1,0,1,0,0,0,1,0
4,4,2.79,1,157,0,1,0,0,0,0
6,1,0.02,1,0,0,1,0,0,1,0
1,18,3.62,1,92,0,1,0,0,1,0
1,19,0.8,2,0,0,1,0,0,1,0
28,22,0.52,2,261,0,1,0,0,1,0
30,0,0.0,2,162,1,0,0,0,1,0
7,0,0.0,1,0,0,1,0,0,0,0
1,44,4.0,1,31,0,1,0,0,0,1
3,12,1.08,3,90,1,0,0,0,1,0
1,5,4.41,5,365,1,0,0,0,0,0
30,0,0.0,1,311,0,1,0,0,0,0
4,9,0.2,5,365,1,0,0,0,1,0
1,1,1.0,1,5,0,1,0,0,0,0
3,36,0.41,4,281,1,0,0,0,1,0
1,1,1.0,7,198,0,1,0,0,1,0
7,0,0.0,1,0,1,0,0,0,1,0
3,2,0.06,1,0,1,0,0,0,0,0
5,5,0.1,1,0,1,0,0,0,0,0
1,15,0.67,2,90,0,0,1,0,1,0
3,1,0.02,1,0,0,1,0,0,0,0
2,11,1.73,1,0,1,0,0,0,0,0
2,6,1.94,1,333,0,0,1,0,1,0
3,0,0.0,1,41,0,0,1,0,0,0
3,121,2.63,1,341,1,0,0,0,1,0
2,2,0.04,2,0,1,0,0,0,1,0
2,0,0.0,1,0,0,0,1,0,0,0
2,118,4.47,1,121,1,0,0,0,0,0
3,0,0.0,1,0,0,1,0,0,1,0
1,4,2.14,2,250,1,0,0,0,1,0
7,1,0.12,1,0,0,1,0,0,0,0
5,11,0.39,1,0,0,1,0,0,1,0
2,21,0.43,2,0,1,0,0,0,1,0
28,0,0.0,1,90,0,1,0,0,0,0
15,0,0.0,1,0,1,0,0,0,1,0
2,13,1.83,2,11,1,0,0,0,1,0
3,1,0.14,5,305,1,0,0,0,1,0
3,0,0.0,1,0,1,0,0,0,1,0
2,73,3.71,1,318,1,0,0,0,0,0
1,1,0.12,1,85,1,0,0,0,0,0
3,3,0.43,2,58,1,0,0,0,1,0
5,6,1.1,1,8,0,1,0,0,0,0
1,8,0.16,3,365,1,0,0,0,1,0
30,15,1.36,1,179,1,0,0,0,1,0
30,0,0.0,33,315,0,1,0,0,0,0
7,0,0.0,1,42,0,1,0,0,0,1
6,0,0.0,1,0,0,1,0,0,0,0
2,109,3.22,2,243,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
15,0,0.0,1,0,0,0,1,0,1,0
14,32,0.92,4,115,1,0,0,0,1,0
3,5,2.46,1,18,0,1,0,0,0,0
1,1,0.02,1,0,0,1,0,0,1,0
4,1,0.53,1,47,1,0,0,0,1,0
2,5,0.2,1,0,0,1,0,0,0,0
1,14,0.3,1,0,1,0,0,0,1,0
1,185,3.32,1,209,1,0,0,0,0,0
30,1,0.13,2,9,1,0,0,0,1,0
30,19,0.43,1,0,1,0,0,0,1,0
2,169,3.87,4,166,0,1,0,0,1,0
2,4,2.35,1,76,1,0,0,0,1,0
1,15,5.92,3,15,1,0,0,0,1,0
4,2,0.03,2,34,1,0,0,0,0,0
7,59,1.67,12,120,0,0,1,0,1,0
1,127,2.77,2,220,1,0,0,0,1,0
3,50,2.51,1,40,0,0,1,0,0,0
1,116,1.63,2,0,0,0,1,0,1,0
1,77,4.97,1,132,0,1,0,0,1,0
4,10,0.25,1,0,0,1,0,0,0,0
1,0,0.0,8,320,0,0,1,0,1,0
4,0,0.0,1,0,1,0,0,0,1,0
1,28,0.53,1,0,1,0,0,0,1,0
2,147,3.24,1,103,1,0,0,0,0,0
30,1,0.11,10,365,1,0,0,0,0,1
2,2,0.06,1,0,1,0,0,0,0,0
15,0,0.0,1,0,1,0,0,0,0,0
2,4,0.85,1,14,1,0,0,0,0,0
4,2,0.3,1,17,0,1,0,0,0,0
3,100,2.66,1,335,0,1,0,0,0,0
2,87,3.29,1,213,0,1,0,0,0,0
2,5,0.53,2,86,1,0,0,0,1,0
20,0,0.0,1,0,1,0,0,0,1,0
3,0,0.0,1,0,0,1,0,0,1,0
30,1,0.29,1,2,0,1,0,0,0,0
5,0,0.0,1,269,0,1,0,0,1,0
3,203,3.42,1,308,1,0,0,0,0,0
2,30,0.86,1,0,1,0,0,0,1,0
1,1,0.03,1,0,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
3,39,0.84,1,1,0,1,0,0,0,0
2,5,2.59,2,149,1,0,0,0,0,0
3,0,0.0,2,86,1,0,0,0,1,0
3,0,0.0,3,0,0,1,0,0,1,0
12,9,0.37,1,11,1,0,0,0,1,0
1,1,0.08,1,0,1,0,0,0,0,0
1,93,5.01,2,279,0,0,1,0,0,0
1,4,0.48,1,35,1,0,0,0,0,0
2,10,5.56,1,36,0,1,0,0,0,0
1,1,0.68,9,324,0,1,0,0,1,0
10,8,0.17,1,0,1,0,0,0,0,0
1,107,5.55,2,365,0,1,0,0,1,0
1,36,4.29,1,201,0,1,0,0,0,0
4,1,1.0,1,50,0,1,0,0,0,0
3,0,0.0,1,333,0,1,0,0,0,0
2,9,0.38,1,27,0,1,0,0,0,0
18,0,0.0,18,310,0,0,1,0,1,0
1,0,0.0,1,0,0,0,1,0,0,0
2,8,0.9,2,315,0,0,1,0,1,0
2,4,0.94,1,0,0,1,0,0,0,0
1,75,1.31,2,361,0,1,0,0,1,0
30,2,1.36,25,322,0,1,0,0,0,0
7,2,0.85,1,0,0,0,1,0,0,0
3,0,0.0,1,3,0,1,0,0,1,0
3,0,0.0,1,0,1,0,0,0,1,0
14,0,0.0,1,0,1,0,0,0,1,0
30,1,0.04,96,333,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
2,70,3.43,3,326,1,0,0,0,1,0
2,13,0.26,2,56,0,0,1,0,0,0
2,8,0.26,1,0,0,1,0,0,0,0
1,1,0.67,1,95,1,0,0,0,1,0
25,22,3.63,3,268,0,1,0,0,0,0
4,6,2.81,1,212,0,1,0,0,1,0
5,3,0.25,1,4,1,0,0,0,1,0
2,3,2.09,1,37,1,0,0,0,0,0
2,80,2.11,1,212,0,1,0,0,0,0
2,0,0.0,1,99,0,1,0,0,1,0
1,219,2.63,2,305,0,0,1,0,1,0
2,23,1.58,1,172,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
1,1,0.07,2,365,1,0,0,0,1,0
2,79,7.69,1,120,0,1,0,0,1,0
2,0,0.0,3,226,1,0,0,0,0,0
1,37,4.72,3,10,0,1,0,0,1,0
2,71,0.9,1,199,0,1,0,0,0,0
2,4,0.45,1,27,1,0,0,0,0,0
2,5,0.24,1,0,0,1,0,0,0,0
5,0,0.0,1,19,0,1,0,0,0,0
7,8,2.53,1,176,0,1,0,0,0,0
4,20,0.55,1,82,0,1,0,0,0,0
20,0,0.0,1,0,0,1,0,0,0,0
3,74,1.73,1,179,1,0,0,0,0,0
3,42,0.89,1,219,0,1,0,0,0,0
3,9,0.63,1,0,1,0,0,0,0,0
3,20,5.22,1,30,0,1,0,0,0,0
5,24,1.48,1,164,0,1,0,0,1,0
30,8,0.22,3,342,0,1,0,0,0,0
5,109,4.5,1,202,0,1,0,0,0,0
1,0,0.0,10,281,0,1,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
2,7,1.24,1,41,1,0,0,0,0,0
30,5,0.15,91,311,0,1,0,0,0,0
30,5,1.76,5,193,0,1,0,0,0,0
1,0,0.0,1,297,1,0,0,0,0,0
1,1,1.0,1,29,0,0,0,0,0,0
29,1,0.14,7,0,1,0,0,0,0,0
3,22,1.58,1,329,0,1,0,0,0,0
25,15,0.43,4,78,1,0,0,0,0,1
30,0,0.0,52,343,0,1,0,0,0,0
10,0,0.0,3,306,0,1,0,0,1,0
8,15,0.24,1,60,0,1,0,0,1,0
4,10,0.46,1,0,0,1,0,0,1,0
1,15,0.85,1,0,0,1,0,0,1,0
30,1,0.04,96,282,0,1,0,0,0,0
5,0,0.0,1,11,0,1,0,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
2,47,1.99,3,90,0,0,1,0,1,0
2,42,3.96,5,47,1,0,0,0,1,0
3,5,1.76,1,0,0,1,0,0,1,0
1,0,0.0,1,0,0,0,0,0,1,0
1,2,0.09,2,0,1,0,0,0,0,0
3,7,0.26,1,0,0,1,0,0,1,0
12,3,0.1,2,332,0,1,0,0,1,0
30,0,0.0,1,0,0,1,0,0,0,0
5,2,0.14,1,0,1,0,0,0,1,0
1,7,5.0,6,207,0,0,1,0,1,0
2,112,3.88,2,195,1,0,0,0,0,0
4,0,0.0,1,365,0,1,0,0,1,0
2,67,2.85,2,171,1,0,0,0,0,0
1,1,0.02,1,0,1,0,0,0,1,0
3,0,0.0,1,0,1,0,0,0,1,0
3,0,0.0,1,90,0,0,0,0,0,0
1,38,2.49,1,359,1,0,0,0,0,0
7,0,0.0,1,20,1,0,0,0,0,0
2,1,0.67,327,322,0,1,0,0,0,0
1,113,2.89,3,288,1,0,0,0,1,0
4,2,2.0,2,146,0,0,1,0,0,0
4,7,0.34,9,89,1,0,0,0,0,0
1,2,0.05,1,0,0,1,0,0,0,0
1,9,1.44,2,7,1,0,0,0,0,0
5,117,1.28,1,23,1,0,0,0,0,0
2,32,1.77,1,19,0,1,0,0,0,0
30,1,0.17,6,304,0,1,0,0,1,0
2,129,1.41,1,107,0,1,0,0,0,0
2,30,0.42,3,249,1,0,0,0,1,0
2,2,0.1,9,365,0,1,0,0,1,0
2,106,3.72,1,28,1,0,0,0,0,0
1,9,1.38,6,173,1,0,0,0,1,0
2,8,1.45,1,0,1,0,0,0,0,0
3,16,2.5,1,332,1,0,0,0,0,0
1,1,0.02,1,0,0,0,1,0,1,0
1,7,0.61,1,0,0,1,0,0,1,0
10,11,0.28,1,21,1,0,0,0,0,0
3,1,1.0,3,302,0,1,0,0,0,0
1,21,1.14,3,287,0,0,0,1,1,0
1,1,0.46,3,364,0,0,1,0,1,0
2,10,0.22,1,0,0,1,0,0,0,0
3,1,1.0,1,201,0,0,0,1,0,0
8,1,0.02,1,0,0,1,0,0,1,0
2,68,2.05,1,48,1,0,0,0,0,0
3,86,0.8,1,246,0,1,0,0,0,0
29,0,0.0,327,324,0,1,0,0,0,0
1,3,0.06,1,0,1,0,0,0,0,0
1,2,0.17,1,0,1,0,0,0,0,0
30,1,1.0,32,365,0,1,0,0,1,0
5,1,0.11,1,0,1,0,0,0,1,0
2,0,0.0,1,29,1,0,0,0,1,0
2,12,3.5,327,302,0,1,0,0,0,0
3,5,0.78,1,0,1,0,0,0,0,0
4,16,0.3,1,0,1,0,0,0,0,0
14,0,0.0,1,0,0,1,0,0,0,0
2,10,2.36,1,14,1,0,0,0,1,0
4,18,0.22,4,189,1,0,0,0,1,0
1,4,0.09,1,0,1,0,0,0,1,0
1,18,0.87,1,0,1,0,0,0,0,0
1,16,0.52,2,8,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
3,19,0.44,2,88,1,0,0,0,0,1
5,47,2.01,1,310,0,1,0,0,0,0
3,0,0.0,2,0,0,1,0,0,0,0
1,1,1.0,1,21,0,1,0,0,1,0
3,1,1.0,1,65,1,0,0,0,0,0
2,25,0.52,1,58,0,1,0,0,0,0
30,0,0.0,121,363,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
2,4,0.45,1,0,0,1,0,0,0,0
1,15,0.45,1,0,0,1,0,0,1,0
1,1,0.02,2,44,1,0,0,0,1,0
3,3,2.25,1,339,1,0,0,0,0,0
1,1,0.13,1,0,0,1,0,0,1,0
1,1,0.02,1,0,1,0,0,0,0,0
28,37,1.56,1,70,1,0,0,0,0,0
2,0,0.0,2,0,0,1,0,0,1,0
2,0,0.0,1,327,0,0,1,0,0,0
30,1,0.02,1,283,1,0,0,0,0,0
3,3,0.97,1,85,0,1,0,0,0,0
5,2,0.18,1,0,1,0,0,0,1,0
3,3,0.16,1,0,0,1,0,0,0,0
2,32,2.66,17,85,1,0,0,0,0,1
1,0,0.0,1,8,0,0,1,0,1,0
2,3,3.0,1,81,0,0,1,0,0,0
30,2,0.18,1,67,0,1,0,0,0,0
30,2,0.05,1,0,1,0,0,0,1,0
9,1,0.03,1,0,0,1,0,0,1,0
2,2,2.0,1,9,1,0,0,0,0,0
1,1,0.02,2,0,0,1,0,0,1,0
2,0,0.0,1,253,0,1,0,0,0,0
1,1,0.33,2,0,0,1,0,0,1,0
1,0,0.0,13,353,0,1,0,0,1,0
1,100,1.97,1,158,1,0,0,0,0,0
3,40,4.53,1,95,0,1,0,0,0,0
30,0,0.0,4,0,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
5,0,0.0,2,220,1,0,0,0,0,0
3,35,3.3,1,112,0,1,0,0,1,0
2,3,3.0,1,128,0,1,0,0,0,0
1,9,3.25,9,365,0,1,0,0,0,1
30,0,0.0,23,342,0,1,0,0,0,0
2,0,0.0,1,0,0,1,0,0,1,0
1,0,0.0,1,6,0,1,0,0,1,0
7,19,0.35,1,285,0,1,0,0,1,0
30,1,0.04,1,89,0,1,0,0,1,0
3,58,0.7,1,341,0,1,0,0,0,0
30,8,0.38,2,303,0,0,1,0,1,0
1,9,1.46,3,80,0,0,0,0,1,0
30,12,0.71,2,0,1,0,0,0,0,0
3,7,0.37,1,0,1,0,0,0,0,0
2,50,3.19,1,80,1,0,0,0,1,0
30,33,0.46,3,298,0,0,1,0,0,0
30,0,0.0,25,257,1,0,0,0,1,0
1,1,0.02,1,0,1,0,0,0,1,0
2,6,0.69,2,0,1,0,0,0,1,0
1,2,0.03,1,0,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
4,2,0.11,1,0,0,0,1,0,0,0
3,28,0.62,1,0,1,0,0,0,0,0
1,40,2.08,3,0,0,1,0,0,1,0
7,23,0.57,1,130,1,0,0,0,1,0
28,0,0.0,2,189,1,0,0,0,0,0
2,20,2.3,1,0,0,1,0,0,0,0
2,8,0.6,1,77,1,0,0,0,0,0
1,8,0.17,1,0,1,0,0,0,0,0
4,9,0.82,1,13,0,1,0,0,1,0
12,2,0.08,1,0,1,0,0,0,0,0
1,190,5.2,2,132,0,0,1,0,1,0
30,1,1.0,3,365,1,0,0,0,1,0
2,33,0.47,2,340,0,1,0,0,1,0
2,9,1.41,1,81,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
3,0,0.0,2,0,1,0,0,0,1,0
30,8,0.19,12,282,0,1,0,0,0,0
1,0,0.0,1,0,0,0,0,0,0,0
2,89,1.12,3,318,1,0,0,0,1,0
4,1,0.05,1,0,1,0,0,0,0,0
1,117,3.61,1,365,0,1,0,0,1,0
4,1,0.08,1,20,1,0,0,0,0,0
30,4,0.15,4,365,1,0,0,0,0,1
30,0,0.0,1,311,0,1,0,0,0,0
3,8,1.28,1,3,1,0,0,0,0,0
30,2,0.32,103,269,0,0,1,0,1,0
30,8,0.3,23,362,0,1,0,0,0,0
30,17,0.19,2,74,1,0,0,0,1,0
3,2,0.31,1,0,0,1,0,0,0,0
5,2,0.05,1,0,0,1,0,0,0,0
1,0,0.0,3,0,1,0,0,0,1,0
2,19,1.13,4,257,1,0,0,0,0,0
